ID,Prediction
17117,0.20799434147951376
17118,0.20783199772789113
17119,0.2082589206260581
17120,0.5519306181164759
17121,0.20791820025665195
17122,0.208133576242477
17123,0.20789564922041626
17124,0.2078252362976905
17125,0.20824602180662585
17126,0.20798817225285104
17127,0.20785823248965293
17128,0.6275753566513919
17129,0.9999890147748076
17130,0.2082577261811299
17131,0.20799132012080215
17132,0.9440122941960074
17133,0.20825879554565324
17134,0.20803791659889923
17135,0.21186487201579815
17136,0.2079346658123742
17137,0.20807132406572734
17138,0.20783988624577343
17139,0.20805101347928698
17140,0.20792285873787722
17141,0.20784525798571807
17142,0.2078742227235472
17143,0.20797617776595542
17144,0.20800091634299056
17145,0.2078611311070213
17146,0.20821660464477598
17147,0.20801231834319758
17148,0.2181992452693449
17149,0.20787784416031485
17150,0.2079945791133139
17151,0.2080677356747709
17152,0.20785651957038542
17153,0.20816908026680514
17154,0.20783071444973225
17155,0.2079936280563936
17156,0.21244408717562221
17157,0.20809167110413238
17158,0.21197982872764606
17159,0.20788345014201143
17160,0.20786975730960539
17161,0.20824564968620463
17162,0.20788401821219135
17163,0.8222219929580922
17164,0.20786933043810576
17165,0.20825195685167802
17166,0.2080654227896071
17167,0.2080569673299977
17168,0.20823761287686895
17169,0.208250908214927
17170,0.20810580794028385
17171,0.20812018423492304
17172,0.20800873247089796
17173,0.393838548723283
17174,0.20821876778658402
17175,0.2078329842176987
17176,0.20825849284570588
17177,0.2078262454004034
17178,0.216281511791544
17179,0.2079952965166436
17180,0.20787515578236743
17181,0.20789217627982842
17182,0.2079245948757947
17183,0.20801448295275485
17184,0.2080746129748957
17185,0.7918375808844056
17186,0.20782686159729516
17187,0.2081575860511121
17188,0.7602695938989077
17189,0.9107885406822578
17190,0.20795350468358284
17191,0.20801747048492547
17192,0.20798023182547512
17193,0.8203752185098634
17194,0.20782871128023328
17195,0.20800479383290604
17196,0.9999999999999699
17197,0.2079018973590108
17198,0.20792744987700532
17199,0.20804521140693305
17200,0.2143799691098048
17201,0.20818437073043602
17202,0.2082569669389551
17203,0.2078747164442859
17204,0.21207389533514373
17205,0.2080628758486235
17206,0.20817398624122188
17207,0.20822352173045697
17208,0.20791874639804406
17209,0.21697711513399995
17210,0.20805579302060231
17211,0.8461932993390141
17212,0.2081445236969741
17213,0.2078367205205315
17214,0.20812664139397632
17215,0.21546423311546672
17216,0.2082581168595906
17217,0.21517250214042952
17218,0.20824380547993687
17219,0.2078574022159446
17220,0.20825360208072324
17221,0.20788084618521346
17222,0.20789074565965474
17223,0.20804376704943323
17224,0.20794821257346435
17225,0.20813856783114007
17226,0.2080197157206102
17227,0.20799413670579112
17228,0.2081284096969297
17229,0.2081241606383949
17230,0.2079210591458533
17231,0.20785232127078362
17232,0.2079946945669617
17233,0.2078260501949446
17234,0.8057331530875977
17235,0.2078611215348956
17236,0.208156826686337
17237,0.2078236838397309
17238,0.2079646515452396
17239,0.2081444616457973
17240,0.2078815603339531
17241,0.20821466633138605
17242,0.20809322057772597
17243,0.2080332887847894
17244,0.20789851908142593
17245,0.20805993314381097
17246,0.20821852854015688
17247,0.20823864080049437
17248,0.20791707760135048
17249,0.9530534709021083
17250,0.45805217763202966
17251,0.20799342578123142
17252,0.20788504286492215
17253,0.20790911126174794
17254,0.20807677772167843
17255,0.20825343303007232
17256,0.20820912028972424
17257,0.20824703601609793
17258,0.20785759292089492
17259,0.2081916144135546
17260,0.215689182627614
17261,0.20821705322020428
17262,0.20794299836161526
17263,0.2078657502974699
17264,0.20800999128434042
17265,0.2078269010609853
17266,0.20784561468680687
17267,0.20799857354228657
17268,0.20825757720915208
17269,0.20782482144352019
17270,0.7884528014619187
17271,0.208069357775559
17272,0.20799836783015185
17273,0.20789584750222528
17274,0.20819715406293904
17275,0.20799459693638592
17276,0.20814589373474407
17277,0.20805544402951628
17278,0.2082039383185522
17279,0.20791232544433466
17280,0.20795701727295896
17281,0.2080135485872619
17282,0.20815737824171288
17283,0.20801237907061906
17284,0.2078713308527366
17285,0.2078266344043521
17286,0.20811305406126412
17287,0.20825786148823713
17288,0.20809132995075552
17289,0.5350234371570655
17290,0.20792063456549276
17291,0.20793206588676472
17292,0.20782652950423217
17293,0.20801030583306732
17294,0.9999976263410799
17295,0.20788053307563556
17296,0.20800774652465565
17297,0.20795963158817626
17298,0.2144041256152371
17299,0.20801267894925207
17300,0.2082394455660796
17301,0.20800774499177396
17302,0.20794105640898625
17303,0.9843912975513006
17304,0.21573739529399752
17305,0.21244091934209253
17306,0.20804003207476557
17307,0.20799344766259878
17308,0.20791491473822224
17309,0.2080605360132113
17310,0.20811041123069055
17311,0.20825524238820928
17312,0.21698859444646582
17313,0.4221005531752666
17314,0.20783427762526305
17315,0.20791169157259648
17316,0.2078290370647173
17317,0.20819939769756143
17318,0.20801058678503345
17319,0.20784027304446284
17320,0.20804935535674135
17321,0.20788484137674643
17322,0.20824229516050544
17323,0.20801391393882387
17324,0.7854578968337645
17325,0.20783673470498332
17326,0.2080068057131863
17327,0.20785497609717807
17328,0.20815788820474676
17329,0.5602938364192717
17330,0.20819243995014533
17331,0.20790521535290243
17332,0.6953271595142317
17333,0.20816679971522467
17334,0.20809336854657234
17335,0.21585186297623382
17336,0.2078980963820571
17337,0.20814080180522457
17338,0.20814937330000768
17339,0.20782403300981908
17340,0.20782595425862138
17341,0.20815610548352442
17342,0.2081420084762193
17343,0.2078612267254662
17344,0.20815583648657807
17345,0.20788597805637576
17346,0.47566603716609296
17347,0.20794272789638374
17348,0.20801366711333108
17349,0.20789101108708222
17350,0.20783549100226265
17351,0.20796996085702607
17352,0.20783435369610614
17353,0.8452636122015812
17354,0.20872586795944892
17355,0.2080681923598386
17356,0.20795904542721141
17357,0.20824029134936076
17358,0.20787336286621802
17359,0.20813266127411542
17360,0.20819979954578308
17361,0.8450160599110059
17362,0.20823997957445692
17363,0.20782881089037514
17364,0.20801435167373983
17365,0.2082284986166466
17366,0.2082379203376836
17367,0.20810685284878822
17368,0.20783375550127844
17369,0.20824745929573557
17370,0.20783265623840613
17371,0.20817025015369928
17372,0.21051054015770032
17373,0.21461456508787982
17374,0.20808710235065864
17375,0.20800205598082366
17376,0.46344912499684154
17377,0.20809961137912142
17378,0.2078910806481642
17379,0.20787286888489181
17380,0.20783271153613536
17381,0.20786380382277908
17382,0.20808001923216177
17383,0.20782796763844524
17384,0.20813801450633776
17385,0.20805096704122727
17386,0.21456126945678938
17387,0.20825254895769182
17388,0.2079275203063504
17389,0.20783680954529282
17390,0.2081468331314666
17391,0.20799420867152324
17392,0.20821335939477537
17393,0.2079663036173441
17394,0.2078372402289326
17395,0.207824767608984
17396,0.20792478780797619
17397,0.20812987952065004
17398,0.20825511648475484
17399,0.2078697967765683
17400,0.20782707128539715
17401,0.6269295099455048
17402,0.20799386041788298
17403,0.2078293454682706
17404,0.20785605982745636
17405,0.20814379125359925
17406,0.20789119268586115
17407,0.2078954757964447
17408,0.20784916500327788
17409,0.20783321195980548
17410,0.20825288380424553
17411,0.2078355416561957
17412,0.20824184592095124
17413,0.20806211750107947
17414,0.2081240558509368
17415,0.20815721163504783
17416,0.20825373519174495
17417,0.9572443580218528
17418,0.20815271289465265
17419,0.20786918447654282
17420,0.2127144477072666
17421,0.2079145714561526
17422,0.20791466661013622
17423,0.2080259391142238
17424,0.2078690302923451
17425,0.20807830107137906
17426,0.20788623856654947
17427,0.9999999999999699
17428,0.20806335134035253
17429,0.207993332174768
17430,0.20799315619607026
17431,0.2082564515216419
17432,0.20793977789956716
17433,0.20801556165219742
17434,0.20810175889828245
17435,0.20825880048871287
17436,0.21630074756313633
17437,0.20783928743511695
17438,0.20821389281422134
17439,0.33359753485448496
17440,0.2082258542059531
17441,0.21513351916746198
17442,0.20807761331005167
17443,0.20805031184250836
17444,0.20797782700342196
17445,0.20821360555339125
17446,0.2081550588330569
17447,0.20801568679807958
17448,0.20789669838657576
17449,0.2144163678864894
17450,0.20791752155628798
17451,0.20815118272133892
17452,0.20799828891759867
17453,0.2080626902428458
17454,0.2080908053250455
17455,0.9999999999999699
17456,0.20824278399774493
17457,0.207855238227583
17458,0.20786863835985178
17459,0.20793481375669334
17460,0.20812775249705423
17461,0.208117391882273
17462,0.2078499092815371
17463,0.20805697881490073
17464,0.208074621569787
17465,0.20825251246742313
17466,0.9850508413978116
17467,0.20796159146217338
17468,0.20799812698506137
17469,0.20815852399368828
17470,0.20787427804522568
17471,0.20814943590969484
17472,0.9646277413215189
17473,0.20782472413240455
17474,0.20785557193018317
17475,0.5503842658604522
17476,0.20821108046906686
17477,0.20797428710905125
17478,0.20785882212527124
17479,0.20824282668374539
17480,0.38324907597269275
17481,0.2079976895274242
17482,0.8423462195020518
17483,0.20794813162115222
17484,0.20812804883193448
17485,0.20809289398516717
17486,0.20822705533644612
17487,0.20786805513617737
17488,0.208258729954724
17489,0.20815464323462732
17490,0.6766427897480218
17491,0.2080572533150693
17492,0.20782416473029625
17493,0.208016864761186
17494,0.20786418727138697
17495,0.20786483250937465
17496,0.2081273606814774
17497,0.20804153936823092
17498,0.20815536432649093
17499,0.20802274797362796
17500,0.20815037995387392
17501,0.20813687358771427
17502,0.20787720051358238
17503,0.20789087108838972
17504,0.20815693970993873
17505,0.20786063381390327
17506,0.2078437223733185
17507,0.20806447702526293
17508,0.20824829048104496
17509,0.207866720104069
17510,0.20820701239254458
17511,0.2078286411666453
17512,0.27117161425304537
17513,0.20816981293649575
17514,0.20794010465760918
17515,0.2079413270724289
17516,0.38635182794117956
17517,0.2078509638986945
17518,0.9905613216770316
17519,0.20784747682583146
17520,0.20821346744335625
17521,0.20783330432134312
17522,0.20813431579398925
17523,0.20787952436159512
17524,0.20782940016257398
17525,0.2078267214971747
17526,0.20799555741834605
17527,0.2078309860957136
17528,0.2078756133185901
17529,0.20825586561742346
17530,0.20820583079227056
17531,0.2081086195395182
17532,0.20794688860412472
17533,0.20803069140940408
17534,0.21439823731280733
17535,0.20785377611234218
17536,0.2081555270943608
17537,0.20814307632231102
17538,0.20821136395483789
17539,0.2079711328887905
17540,0.20786654858525702
17541,0.20790523420021564
17542,0.20782747463935317
17543,0.20811217705716067
17544,0.20800345986547833
17545,0.2080930743159862
17546,0.20792737030974007
17547,0.20786332764496518
17548,0.20812066576008761
17549,0.2080158697178631
17550,0.7917652662862328
17551,0.20825773920340243
17552,0.2079778240447877
17553,0.20801758805833573
17554,0.2078302161916679
17555,0.2079993116169333
17556,0.20817109730935096
17557,0.20825104949467885
17558,0.2080725442609995
17559,0.20814402610823668
17560,0.20823706518554816
17561,0.20792919427901616
17562,0.20817390095699448
17563,0.20786061910407516
17564,0.20791886717948585
17565,0.2081127578143675
17566,0.20800181932337372
17567,0.2157111015975505
17568,0.20794800595945429
17569,0.20799512395254785
17570,0.20806457529195455
17571,0.20825953138469502
17572,0.20795676857201467
17573,0.20791066210467546
17574,0.2082574346446297
17575,0.20807201474766582
17576,0.20808539848174187
17577,0.20814943402969865
17578,0.207857602622372
17579,0.2080547988110904
17580,0.21338401551160602
17581,0.20807286711627265
17582,0.20793561585193931
17583,0.6348695832214397
17584,0.20799438581184773
17585,0.20789438558073875
17586,0.20805595505783275
17587,0.20784818874101288
17588,0.2081309785733807
17589,0.20791087662996902
17590,0.20795445780955335
17591,0.20825859405343736
17592,0.20796508380575268
17593,0.20796407494252783
17594,0.20809120033090206
17595,0.9829612952054984
17596,0.2079257288511222
17597,0.20782534024338306
17598,0.20794771478567664
17599,0.2082418705824324
17600,0.9999999999999699
17601,0.20794765088434466
17602,0.20811427995688875
17603,0.20811409678012419
17604,0.20783647583826148
17605,0.20813364561782577
17606,0.20789300482650658
17607,0.20821650564760472
17608,0.20797849141066022
17609,0.2078298886398229
17610,0.20798739815323122
17611,0.20821338383772495
17612,0.21522150113382274
17613,0.2080097658993627
17614,0.2080500609526547
17615,0.20816844750430102
17616,0.20825058966240614
17617,0.20810997185229338
17618,0.20783402648569402
17619,0.7466552752748827
17620,0.20790108010795408
17621,0.2079145332609523
17622,0.20782652462585524
17623,0.20785163212468644
17624,0.2081694811688456
17625,0.20804289035886994
17626,0.21491218112381882
17627,0.20808979510034273
17628,0.2162978466854928
17629,0.20799919804474268
17630,0.20793870168964151
17631,0.2082208538970762
17632,0.9818517061090338
17633,0.20825032232068758
17634,0.20784085144167838
17635,0.20789625221135904
17636,0.20786752687851953
17637,0.9899871432769549
17638,0.20791932420803622
17639,0.20803156074264967
17640,0.2082275005655839
17641,0.20795699743647117
17642,0.20819435842166095
17643,0.20800516077830394
17644,0.20786466301269468
17645,0.6668206380536058
17646,0.208250341525486
17647,0.20808255359775316
17648,0.2082444737526315
17649,0.208111101514395
17650,0.21558735154293784
17651,0.21269457328947702
17652,0.21525596873835295
17653,0.20815010016716748
17654,0.20801348029298408
17655,0.941391641431126
17656,0.21728920566431487
17657,0.20784351847923602
17658,0.2082546743522155
17659,0.2078302152847717
17660,0.20794787162710313
17661,0.4546381007330343
17662,0.20821875902921877
17663,0.20801182370331164
17664,0.9999999999999699
17665,0.20814453511909858
17666,0.20795343964579305
17667,0.20782518760999172
17668,0.2078723429631895
17669,0.20823640281679126
17670,0.20821077279621528
17671,0.20811180106430222
17672,0.2080459545833614
17673,0.2082533985361294
17674,0.20824235042379557
17675,0.2079257663045701
17676,0.20814427049486026
17677,0.20816115353124445
17678,0.2079055507084728
17679,0.20815439921241022
17680,0.20789952026472663
17681,0.21540949014187005
17682,0.9999999999999699
17683,0.20801576155363025
17684,0.20799348068344684
17685,0.20824271452625645
17686,0.20819090089611922
17687,0.20817088448345292
17688,0.20824760659088193
17689,0.20823840095757518
17690,0.20799736857169646
17691,0.20809425252466307
17692,0.20801000412947157
17693,0.20782589228238948
17694,0.20821256421625098
17695,0.20786941891661628
17696,0.20799957782263073
17697,0.20796845971931396
17698,0.2079929080412275
17699,0.20785081082070755
17700,0.20811027801099205
17701,0.2081458592544915
17702,0.20820319362774747
17703,0.8412040006248379
17704,0.21182115561427223
17705,0.2081396765360318
17706,0.20782731678452027
17707,0.2081315634048454
17708,0.20785633282196067
17709,0.20825442196406693
17710,0.20793976551873547
17711,0.2081268509696642
17712,0.5914219666857126
17713,0.20808203396572073
17714,0.20784829352129883
17715,0.2078489311153298
17716,0.20803182560586392
17717,0.20824092176492895
17718,0.20824087478958012
17719,0.20783924708654286
17720,0.20787654740267766
17721,0.2081289708092588
17722,0.20825650224512313
17723,0.20794013059443117
17724,0.21716740032354076
17725,0.20795919775859972
17726,0.20786636219614832
17727,0.20819029797290098
17728,0.20782538610503498
17729,0.2079173137170576
17730,0.5297436877638512
17731,0.20783721541516936
17732,0.6684882461619424
17733,0.9999917170624182
17734,0.20792069960741266
17735,0.21626457224588364
17736,0.21579517056676747
17737,0.2078431584182442
17738,0.2081107480086509
17739,0.9999897444711182
17740,0.208124840656037
17741,0.2148177211555262
17742,0.20799755976774612
17743,0.20801524758537934
17744,0.20812840225183868
17745,0.20786086361545048
17746,0.20782414657634293
17747,0.20804280461657054
17748,0.2080282363982718
17749,0.2078644145035095
17750,0.20785290378721277
17751,0.20805363116660625
17752,0.2082434438349963
17753,0.20787498077686936
17754,0.20790694539636068
17755,0.9999999999999699
17756,0.20799697903526265
17757,0.2078858098098676
17758,0.2078658585596616
17759,0.20798347505366577
17760,0.20825864401105396
17761,0.20805253797346318
17762,0.2082420212914695
17763,0.20783688463973715
17764,0.20815678890285477
17765,0.20809689068018833
17766,0.2081035941902697
17767,0.20807531238984872
17768,0.20813345479462333
17769,0.20823945951482
17770,0.2082060662976777
17771,0.20815642185001434
17772,0.20788471385746893
17773,0.20782727862082845
17774,0.20782451361016868
17775,0.20804868930508336
17776,0.2081278754846353
17777,0.20799930928674265
17778,0.20782457850830266
17779,0.20786065719655847
17780,0.20798966832336632
17781,0.9812334819350192
17782,0.20786049768515164
17783,0.2153142486888558
17784,0.2078928540845934
17785,0.20792867066563375
17786,0.20803400490853824
17787,0.20805043689744965
17788,0.20800166604788908
17789,0.20823307422518414
17790,0.20790106025641036
17791,0.20825001721884415
17792,0.20825295133227276
17793,0.2078338214246682
17794,0.21735808856509073
17795,0.2082347973349003
17796,0.20814546809939458
17797,0.20802999611144585
17798,0.20796375311565077
17799,0.20799524193125613
17800,0.20812730375088004
17801,0.20785688283553314
17802,0.20782478109990235
17803,0.20807699186911977
17804,0.2079479083706051
17805,0.20812441321651098
17806,0.20825622232651342
17807,0.20786553139880862
17808,0.2079164795910041
17809,0.20790283535651252
17810,0.20784410073406037
17811,0.20801335150540692
17812,0.20788209789616532
17813,0.20813824128216105
17814,0.2078373252191229
17815,0.20797205840451036
17816,0.20784594990496866
17817,0.20812259416604248
17818,0.20813361782078252
17819,0.20811038797935777
17820,0.20786542523252213
17821,0.2078263084346077
17822,0.8242697536613042
17823,0.2081337955497646
17824,0.20810534945843065
17825,0.20810915773895808
17826,0.20802337377991523
17827,0.2081549614287056
17828,0.9999855567196977
17829,0.20783205871405128
17830,0.2080040973425597
17831,0.20825252052671245
17832,0.20796158538867246
17833,0.20795201440676297
17834,0.2081047769448349
17835,0.20801051664206696
17836,0.2078527544955021
17837,0.20822498343133636
17838,0.20817232736534613
17839,0.20808332102425378
17840,0.2078660718040676
17841,0.2079941839443834
17842,0.208053747800815
17843,0.20796196434590722
17844,0.2081989810453339
17845,0.20816273035381086
17846,0.20813082121099305
17847,0.20807431713302302
17848,0.20812502161204147
17849,0.24911874841612372
17850,0.2079722109278742
17851,0.20812598220166983
17852,0.20799413809496808
17853,0.815721650347514
17854,0.20820017233301558
17855,0.20789716538883735
17856,0.20793639451750406
17857,0.8250456775388589
17858,0.31236250620238676
17859,0.20799762742583822
17860,0.20789797289004155
17861,0.2079240080313046
17862,0.2082143287060913
17863,0.20814293814784474
17864,0.20782685730107353
17865,0.20819956309298004
17866,0.21318563329771886
17867,0.20805315932114715
17868,0.20823181825978387
17869,0.20820360966685805
17870,0.20817068402511443
17871,0.2082543414388663
17872,0.20813386151098162
17873,0.20782930079192888
17874,0.20822436361595253
17875,0.2080081357259438
17876,0.207992044384623
17877,0.20803311833634833
17878,0.20801182805376026
17879,0.2082488811961868
17880,0.20795088616217086
17881,0.20796139136237377
17882,0.20792321370992087
17883,0.20814141724169238
17884,0.2082448662405466
17885,0.20811482193835573
17886,0.2078608688475197
17887,0.20821118172321892
17888,0.20810703956196638
17889,0.20782636760436599
17890,0.21627878077542959
17891,0.20795008594414052
17892,0.20782469925798577
17893,0.7303293262042726
17894,0.20782782838131506
17895,0.20823862567849574
17896,0.20825910767275904
17897,0.20799521777738847
17898,0.20795577006526805
17899,0.20784651643827895
17900,0.20811025905886793
17901,0.20787539398225005
17902,0.2082579780307653
17903,0.20799781890853639
17904,0.20824655937209147
17905,0.20817620063241302
17906,0.20796933655151847
17907,0.20789169845561398
17908,0.37928765905237943
17909,0.2079533610903759
17910,0.20797007968704012
17911,0.20794381004330018
17912,0.20785562545877542
17913,0.2078713536659067
17914,0.2181172296046366
17915,0.207894639249792
17916,0.2081066883125273
17917,0.20784482827398415
17918,0.2079544788464077
17919,0.2082115238450699
17920,0.20789978725335675
17921,0.20785715923808012
17922,0.20783548118112796
17923,0.20814553401986496
17924,0.20800961108992097
17925,0.20824483473346048
17926,0.2078379894967348
17927,0.20794152495522888
17928,0.20802840603816164
17929,0.21487251542597863
17930,0.20786388964071986
17931,0.2080950305634742
17932,0.20783755241415378
17933,0.20791412610283222
17934,0.20824808755853272
17935,0.2079099852620492
17936,0.2081335792085342
17937,0.2081245674799781
17938,0.20787973759156153
17939,0.20813055474941242
17940,0.2081378308816756
17941,0.20800418950222355
17942,0.20788933736189433
17943,0.2082049797880043
17944,0.20810401059604455
17945,0.20825373014329207
17946,0.20799400655336697
17947,0.20796549052211366
17948,0.20782440870249136
17949,0.2079066981801668
17950,0.20782872146454096
17951,0.20807511705940263
17952,0.2080997686313428
17953,0.2082154456798306
17954,0.20814323460562673
17955,0.5553810670671643
17956,0.2082248943025841
17957,0.20800363538080882
17958,0.20814944930739443
17959,0.20783434165457293
17960,0.2079944420528422
17961,0.2080009009780352
17962,0.2082227493509632
17963,0.20805612693868678
17964,0.20796876791332597
17965,0.20815148271345585
17966,0.2082434780488336
17967,0.20797802038688684
17968,0.2082358307662393
17969,0.20792652772157702
17970,0.20799182115045753
17971,0.20786429006040288
17972,0.20825868371149503
17973,0.2081330915826847
17974,0.2081199221558112
17975,0.21629822121533798
17976,0.20793224827714651
17977,0.20782306691243538
17978,0.2082131911336934
17979,0.2080689424154207
17980,0.2078315219434743
17981,0.20806437474443623
17982,0.20790784379067598
17983,0.20782396001559553
17984,0.2080071205182294
17985,0.20806233435447039
17986,0.20824075218433377
17987,0.20825332711330108
17988,0.20825069241010152
17989,0.2080770514179802
17990,0.20782472347641284
17991,0.20825213564239647
17992,0.2079312544898546
17993,0.20807462108319363
17994,0.20802783622307577
17995,0.2079753481353971
17996,0.20805165402380144
17997,0.20783860849067248
17998,0.2078249919322778
17999,0.2081493098880858
18000,0.20784053779598044
18001,0.20784693512839403
18002,0.20814990676670198
18003,0.20786783839227788
18004,0.2080746232049504
18005,0.20814188905781117
18006,0.20807012134690317
18007,0.20782876513009516
18008,0.20784275616018377
18009,0.20815130718983282
18010,0.2082089105776303
18011,0.2079620288951392
18012,0.20783725577245507
18013,0.8240289960615217
18014,0.20788267814295314
18015,0.20823273844199072
18016,0.20806941270819382
18017,0.20790767146189004
18018,0.6101344911596575
18019,0.20786733496782897
18020,0.20804488364118134
18021,0.20782862279206674
18022,0.2080469094239179
18023,0.20783286178121005
18024,0.208131263829366
18025,0.20817459088664417
18026,0.2078655758168703
18027,0.2079025424317222
18028,0.20822744482578323
18029,0.2082593025199791
18030,0.20801491925127522
18031,0.2078512080525371
18032,0.7919034441023174
18033,0.20814689234475547
18034,0.20806132775590885
18035,0.20783720214003457
18036,0.2082382336408478
18037,0.20815138713443485
18038,0.20823234161221066
18039,0.21489287320565542
18040,0.43870801363820544
18041,0.20808144810797413
18042,0.20818635527843332
18043,0.20825045529440503
18044,0.20815511857354013
18045,0.20821442203579751
18046,0.20784823167019495
18047,0.2081498684440896
18048,0.20815649693640267
18049,0.20792112460739212
18050,0.20816169665121975
18051,0.2079267691280224
18052,0.20801332678032594
18053,0.2081700946028233
18054,0.20787429186477108
18055,0.20787686094382668
18056,0.20791778855056903
18057,0.20800837847701487
18058,0.21253347862091945
18059,0.20800411586260364
18060,0.20805746507463926
18061,0.2079661113707768
18062,0.20782769382629557
18063,0.20823419326920362
18064,0.984606301435589
18065,0.2080470405205597
18066,0.20799782082985072
18067,0.20815925011011976
18068,0.20825119874533665
18069,0.2082560691710403
18070,0.20784082842578575
18071,0.20784772834330886
18072,0.20792495490509155
18073,0.20789101743589572
18074,0.20797358202571437
18075,0.20824009108883607
18076,0.20815785656966315
18077,0.20824773087479076
18078,0.9999999999882431
18079,0.2078384668897275
18080,0.20815519945589386
18081,0.20799258350357402
18082,0.20799194780667213
18083,0.9887719724977295
18084,0.20802729276326506
18085,0.2079936428548992
18086,0.2079091195311538
18087,0.2078776856132413
18088,0.2082542620401945
18089,0.2151772812909729
18090,0.2079281337348064
18091,0.20823243275991052
18092,0.20802657702589722
18093,0.20821090679998747
18094,0.20806897993382295
18095,0.20815099772272405
18096,0.2078981118492198
18097,0.20804318160436375
18098,0.2082592136868738
18099,0.20799619783341694
18100,0.2081214884992863
18101,0.2082551279458448
18102,0.7411510178553388
18103,0.20784883636261087
18104,0.20799443409593593
18105,0.2082552281660447
18106,0.2080394329725577
18107,0.2082445799980147
18108,0.20802658115538644
18109,0.20810232094508857
18110,0.20812937777111243
18111,0.20791580690556558
18112,0.20815410329105238
18113,0.20812039279228173
18114,0.20787632230189504
18115,0.20810922543875437
18116,0.20792608407491728
18117,0.2130763614209092
18118,0.20825898778653093
18119,0.208144467051399
18120,0.20787687933569235
18121,0.20808970532914192
18122,0.2079808335783726
18123,0.2079112528062625
18124,0.20809466240068597
18125,0.2082517559527525
18126,0.20793871220469762
18127,0.20809802388063495
18128,0.20814627769556762
18129,0.20812786436042927
18130,0.4121662128317778
18131,0.20813651926513513
18132,0.20788701791378295
18133,0.20796110113304656
18134,0.20798352982010754
18135,0.207963177121987
18136,0.20799279528303388
18137,0.2081530063416775
18138,0.20787137401592265
18139,0.20802746433099437
18140,0.20825503204798332
18141,0.20812124701770018
18142,0.20802724914888548
18143,0.20822512327479795
18144,0.20809189342097228
18145,0.2079888612831435
18146,0.20805140230142494
18147,0.20784033467836907
18148,0.2080515478555206
18149,0.20784829576015507
18150,0.2078621392659357
18151,0.20799877452104756
18152,0.20823755874469085
18153,0.2080190248889998
18154,0.9999999999999699
18155,0.20790638271710424
18156,0.20825086615711993
18157,0.2078922740585843
18158,0.20822646982217027
18159,0.2079455207648652
18160,0.20789387266450998
18161,0.20784149549174014
18162,0.4114300288286491
18163,0.2078764260331519
18164,0.21178267565036638
18165,0.20794862688557086
18166,0.20825372517803362
18167,0.2079062445985249
18168,0.20814676163057086
18169,0.2081540523504464
18170,0.2080793665685299
18171,0.20787071384811673
18172,0.20824539510000858
18173,0.20820875826587748
18174,0.20825773367835065
18175,0.21257882351633237
18176,0.20783647441544692
18177,0.2078393576658384
18178,0.20799357057442977
18179,0.20783631145674727
18180,0.20817408752804584
18181,0.20814333848041386
18182,0.20790607278587855
18183,0.20800320376367562
18184,0.20816905126571156
18185,0.2078258976756089
18186,0.20814749673987354
18187,0.20825740081910551
18188,0.21586022121610024
18189,0.2079459915778293
18190,0.2080776897830918
18191,0.6694964942515563
18192,0.20788220369885949
18193,0.2082441782087728
18194,0.20792685583520354
18195,0.2080606022520559
18196,0.2079691508321897
18197,0.2082390957242024
18198,0.3815602622458489
18199,0.20823246550306906
18200,0.2081098116432285
18201,0.20815817171844464
18202,0.9728488214516782
18203,0.2079280040870529
18204,0.20798263336844466
18205,0.20804184870012768
18206,0.20800295054339954
18207,0.20787309968214604
18208,0.2078257573554154
18209,0.20793062504863424
18210,0.20798129720542413
18211,0.20792798614241317
18212,0.20809717000064232
18213,0.20796163439495888
18214,0.20825917145605233
18215,0.2078856517977258
18216,0.5755603057786395
18217,0.2079935548203126
18218,0.2081000915533662
18219,0.20808340697960254
18220,0.2082552740525503
18221,0.20785793795428142
18222,0.20799712643312676
18223,0.20800947320355898
18224,0.2079396763762225
18225,0.20782384527835887
18226,0.20789022173629218
18227,0.20800436189798582
18228,0.208112783988293
18229,0.207958204276763
18230,0.20784363151307897
18231,0.20786122198012658
18232,0.20814067163059158
18233,0.20798902450003556
18234,0.20817043266626464
18235,0.2078728940248048
18236,0.2079364213938322
18237,0.20825835424262684
18238,0.2078258905221784
18239,0.20825384963298582
18240,0.20811767792586838
18241,0.208068680661775
18242,0.20814170196098983
18243,0.20815564582953022
18244,0.20785412691101857
18245,0.207833014864977
18246,0.9999999999999699
18247,0.20800426689712817
18248,0.20817082503416304
18249,0.20791323659202265
18250,0.6890886597369665
18251,0.20788936304793892
18252,0.20825839362902573
18253,0.2078984016037419
18254,0.20796686214682925
18255,0.2078723578291165
18256,0.7585033413423307
18257,0.959814941365
18258,0.20783190914680105
18259,0.21082792672666587
18260,0.2158979398931355
18261,0.2080648504652258
18262,0.20816488506634961
18263,0.2079439444843279
18264,0.20823967960039222
18265,0.2079924140013642
18266,0.20782902347930976
18267,0.20821296880296633
18268,0.20821731969307347
18269,0.20786674579168038
18270,0.20784933335925387
18271,0.20790077168879909
18272,0.2146229628480464
18273,0.20825481177837574
18274,0.20802298578875397
18275,0.2176057371523655
18276,0.2079057238914329
18277,0.2081509982273362
18278,0.20808668218861945
18279,0.20799732262473572
18280,0.9999999999999699
18281,0.20799500875976118
18282,0.20819883235768608
18283,0.2078586000399227
18284,0.21332973613351905
