ID,Prediction
17899,0.49839778177277744
17900,0.48565347560338085
17901,0.46292098041143676
17902,0.48538718181196017
17903,0.4752409854855647
17904,0.47966572143465247
17905,0.47833331891773634
17906,0.4988829784024692
17907,0.49167087259651043
17908,0.4964575830029728
17909,0.47796925582826477
17910,0.46840760355649896
17911,0.5041084443089908
17912,0.4834494829556752
17913,0.4977532428188317
17914,0.5135162059047687
17915,0.47636496457688543
17916,0.47855535941031546
17917,0.48416519287423204
17918,0.49741463392425994
17919,0.47891631109926813
17920,0.49554708356366167
17921,0.48284568476151546
17922,0.48568731741125004
17923,0.49409220035424295
17924,0.4982394282154786
17925,0.4774309242896926
17926,0.49317058359807564
17927,0.4805261187581643
17928,0.47293188708501116
17929,0.5025086250291202
17930,0.4834494829556752
17931,0.5010038847471839
17932,0.48841773743826933
17933,0.49006741153304584
17934,0.45929057751592384
17935,0.4992428690412242
17936,0.4885730692196778
17937,0.49844971162699087
17938,0.47219641084243463
17939,0.4845472811091156
17940,0.4826870511434498
17941,0.4951993687700229
17942,0.4871524219682064
17943,0.5077209729872937
17944,0.482324185109144
17945,0.5034925017275117
17946,0.489499235123362
17947,0.5020685884348237
17948,0.4954000788075827
17949,0.49705591077936595
17950,0.48197137061434303
17951,0.493289644867912
17952,0.5052632395440594
17953,0.4834166991468351
17954,0.49048341456478717
17955,0.48460459897454544
17956,0.47983232575608287
17957,0.4933417816794174
17958,0.5044095411750141
17959,0.4654165105181833
17960,0.4774309242896926
17961,0.46669505939605416
17962,0.4743718536279619
17963,0.4830310063638464
17964,0.48120497500554804
17965,0.4990384357746044
17966,0.48628888481703797
17967,0.5017017924688337
17968,0.4849320103167242
17969,0.493707044197127
17970,0.49443844852811153
17971,0.4830310063638464
17972,0.4816419812069979
17973,0.4913063615154587
17974,0.48028894949020884
17975,0.5058823121006728
17976,0.5003038040432836
17977,0.44251966969108597
17978,0.4850244769693964
17979,0.46585089214661
17980,0.4870843122631438
17981,0.4834166991468351
17982,0.4800010492448442
17983,0.47917009066764316
17984,0.5103827619839796
17985,0.48590987775205746
17986,0.497426678453758
17987,0.44491195902003
17988,0.4746747681081319
17989,0.46811535823700173
17990,0.4826655684892434
17991,0.483052545259126
17992,0.4752816211387068
17993,0.48628888481703797
17994,0.4926395025868123
17995,0.4834494829556752
17996,0.48084631057797744
17997,0.4606951251064344
17998,0.4826638195030009
17999,0.4819240463338845
18000,0.494569833539683
18001,0.4953508177949672
18002,0.4896608578915971
18003,0.48929804641910185
18004,0.48989152217309956
18005,0.5003611390623559
18006,0.4874003490442309
18007,0.4870843122631438
18008,0.4893848742410715
18009,0.48440491387897716
18010,0.4874470994468614
18011,0.4957711814321133
18012,0.4664689868387695
18013,0.5269939749706323
18014,0.48276717172436656
18015,0.48712686160619073
18016,0.4557605595218409
18017,0.4813800547532143
18018,0.4955922867176929
18019,0.49866526201865785
18020,0.48985762916813935
18021,0.49530404188230565
18022,0.49163697513384524
18023,0.474926464209717
18024,0.49167087259651043
18025,0.49530404188230565
18026,0.4924297197050052
18027,0.4858631350265842
18028,0.4988552227859651
18029,0.5020648099765527
18030,0.4530979278244355
18031,0.4703136357756247
18032,0.5383204461373158
18033,0.47534060133359207
18034,0.4887843107109238
18035,0.49167087259651043
18036,0.4950759284295808
18037,0.48872286167994344
18038,0.48756328827889706
18039,0.4867280864060011
18040,0.478687824714328
18041,0.49167087259651043
18042,0.47546181438914636
18043,0.49422432261816207
18044,0.4768125367929124
18045,0.4891513569286224
18046,0.4463096726849861
18047,0.4919000644185314
18048,0.4832295767383029
18049,0.48793548410930937
18050,0.504050674203633
18051,0.4731371282149398
18052,0.4763139925894658
18053,0.4829911689997993
18054,0.476104590983174
18055,0.4812035880531897
18056,0.4887025014936261
18057,0.5006366980232388
18058,0.4825144634186099
18059,0.4674915360921234
18060,0.4781990197793949
18061,0.4681720306812628
18062,0.4854294029111805
18063,0.49268627251157665
18064,0.5234148654372457
18065,0.4477111120969472
18066,0.4992858205389009
18067,0.48861555873585044
18068,0.4818659427846018
18069,0.43752194916572096
18070,0.48853918007170527
18071,0.491338074427312
18072,0.4834494829556752
18073,0.48008900531528204
18074,0.48522513404773415
18075,0.4887315280223932
18076,0.46376292272895586
18077,0.48562168900570696
18078,0.5245388923210824
18079,0.5028337381287719
18080,0.505392499024956
18081,0.4793907163451242
18082,0.5005265066358667
18083,0.5265482933704722
18084,0.4856662380885779
18085,0.4997256324922195
18086,0.45167071293413547
18087,0.47705677640182464
18088,0.4663698466654205
18089,0.47041842925600913
18090,0.4886403229686677
18091,0.4916145100144755
18092,0.46557361018303917
18093,0.4643687769335521
18094,0.4793279413009186
18095,0.4921632656654003
18096,0.48587599783312835
18097,0.47846521809387027
18098,0.4856450950510296
18099,0.45674361195609303
18100,0.46292098041143676
18101,0.4759691394184885
18102,0.5229234012153458
18103,0.4487077428415869
18104,0.47917009066764316
18105,0.49058129344497636
18106,0.4885730692196778
18107,0.48595851334992424
18108,0.4990186095004555
18109,0.48664782376626875
18110,0.48587599783312835
18111,0.4539234603444771
18112,0.4834166991468351
18113,0.48900694087868846
18114,0.5032253019798157
18115,0.471323093684499
18116,0.49437468717607536
18117,0.509846427176156
18118,0.504050674203633
18119,0.49180033636449044
18120,0.48079057735077296
18121,0.4992428690412242
18122,0.5000305129954096
18123,0.48383779232569635
18124,0.483383872734534
18125,0.5004209046511796
18126,0.5033547955200711
18127,0.5001029692421408
18128,0.484960901397234
18129,0.48532601553173127
18130,0.48658905456031604
18131,0.4906146179095095
18132,0.4750178066842827
18133,0.4829911689997993
18134,0.4863271694790579
18135,0.48594984511522626
18136,0.482324185109144
18137,0.49167087259651043
18138,0.48202344914450335
18139,0.48454062049570784
18140,0.47421685034501077
18141,0.48457889735238185
18142,0.4802576580729774
18143,0.49051071657769896
18144,0.4874003490442309
18145,0.48884621158126296
18146,0.4890653447209079
18147,0.48815326236393963
18148,0.4844794604621568
18149,0.4974899877232955
18150,0.4885263137548628
18151,0.49018172351409567
18152,0.5021586606673488
18153,0.47744064517771206
18154,0.5258908440991301
18155,0.49844971162699087
18156,0.5037178000191206
18157,0.48622771226926775
18158,0.48825619086652045
18159,0.49163697513384524
18160,0.48853918007170527
18161,0.5071915467983016
18162,0.4852014651222949
18163,0.4942228071626168
18164,0.4923109234686977
18165,0.485847486633525
18166,0.489499235123362
18167,0.4885730692196778
18168,0.49530404188230565
18169,0.49844971162699087
18170,0.49124603552905965
18171,0.49844971162699087
18172,0.489499235123362
18173,0.48875045817777885
18174,0.4818659427846018
18175,0.5063747598883874
18176,0.48875045817777885
18177,0.48853918007170527
18178,0.4485141910172594
18179,0.49019147757508624
18180,0.470195760105789
18181,0.47737265217853336
18182,0.48565347560338085
18183,0.5005265066358667
18184,0.4883519493014737
18185,0.4830310063638464
18186,0.49067962694814227
18187,0.4965123095804857
18188,0.4970150978260015
18189,0.48752787385985413
18190,0.46349642257436857
18191,0.5070659352303565
18192,0.48522513404773415
18193,0.4876583183126864
18194,0.4865635967688922
18195,0.4500448898926725
18196,0.4834166991468351
18197,0.4796303437404866
18198,0.48640829624056664
18199,0.47155419202213006
18200,0.48079191125286647
18201,0.4858631350265842
18202,0.5265482933704722
18203,0.4817001200907702
18204,0.48159491108988806
18205,0.48035453022587055
18206,0.4874003490442309
18207,0.49393804040496025
18208,0.5017017924688337
18209,0.5009845209868211
18210,0.47930330994000997
18211,0.48457889735238185
18212,0.4749060360977419
18213,0.4976388886557272
18214,0.5037178000191206
18215,0.48565347560338085
18216,0.48573369595902643
18217,0.47025748493350955
18218,0.4992428690412242
18219,0.4710445497849399
18220,0.5041367214761238
18221,0.48385426348169286
18222,0.5006090875572654
18223,0.4827400342124813
18224,0.4480511519059891
18225,0.4486254827827459
18226,0.4894408928615132
18227,0.48538718181196017
18228,0.4826870511434498
18229,0.4943911790592172
18230,0.44602517583020695
18231,0.4858631350265842
18232,0.4386312866746609
18233,0.47636496457688543
18234,0.48032067575077514
18235,0.504092928489604
18236,0.49019147757508624
18237,0.4837943662901366
18238,0.4974802409685656
18239,0.4763139925894658
18240,0.48900694087868846
18241,0.4878809250704486
18242,0.49655723730248713
18243,0.48590987775205746
18244,0.4854294029111805
18245,0.4897903023572261
18246,0.5194293354200974
18247,0.45986764836576105
18248,0.47365817919644604
18249,0.48342063850561645
18250,0.5164605718019998
18251,0.5017443696230768
18252,0.48845505900249714
18253,0.493289644867912
18254,0.4664352325723037
18255,0.483664642572507
18256,0.5228895654700374
18257,0.5234148654372457
18258,0.4785098251066705
18259,0.5022069084038703
18260,0.5012471372964024
18261,0.48932336330719034
18262,0.48587599783312835
18263,0.4805317389241314
18264,0.506444825482803
18265,0.44376599440630593
18266,0.4904108908672934
18267,0.4927800179203744
18268,0.4969129578779819
18269,0.4725657899602438
18270,0.48035453022587055
18271,0.491354471226059
18272,0.49632086001741205
18273,0.4833108200127247
18274,0.4885263137548628
18275,0.5077930892214564
18276,0.46239022870170055
18277,0.48035453022587055
18278,0.47363984864780445
18279,0.48430381736688105
18280,0.5265482933704722
18281,0.48452785972464746
18282,0.48030388896397563
18283,0.4927315497072871
18284,0.4791959045597458
18285,0.4800800460228775
18286,0.4863271694790579
18287,0.5021304912940945
18288,0.4511822477365763
18289,0.4874447529949898
18290,0.4921632656654003
18291,0.4386312866746609
18292,0.4769867454265742
18293,0.4763139925894658
18294,0.48791158106522947
18295,0.4866054375546399
18296,0.5005960589983317
18297,0.4791401767862035
18298,0.4957095232389756
18299,0.47636496457688543
18300,0.4927625623944814
18301,0.44429159624276465
18302,0.5004592180139867
18303,0.48306773638092343
18304,0.46365101177597634
18305,0.48438924238006087
18306,0.4727307895095331
18307,0.5182958666537543
18308,0.49281178688747407
18309,0.49167087259651043
18310,0.5349956178534676
18311,0.5265949412522789
18312,0.48515299326774847
18313,0.4912913085445949
18314,0.47543195133852356
18315,0.4762627397464975
18316,0.4813800547532143
18317,0.4896608578915971
18318,0.48590987775205746
18319,0.49497267245885945
18320,0.4902118403196266
18321,0.49148607962189483
18322,0.48460459897454544
18323,0.4803078226175654
18324,0.4798610191996712
18325,0.47256742957708164
18326,0.4470654339191175
18327,0.4546429858687682
18328,0.5146757784080946
18329,0.5003038040432836
18330,0.4927709562303167
18331,0.49131616933934225
18332,0.4990186095004555
18333,0.44453029195528243
18334,0.4885730692196778
18335,0.48793855626490856
18336,0.48281578818623594
18337,0.48654965543965223
18338,0.46553701241566564
18339,0.49482479390137557
18340,0.4826870511434498
18341,0.47917009066764316
18342,0.4925453204180448
18343,0.47534060133359207
18344,0.49280833887247283
18345,0.45731785776925404
18346,0.483664642572507
18347,0.5023718394946153
18348,0.5267719160071936
18349,0.4885263137548628
18350,0.4453710039397878
18351,0.48565347560338085
18352,0.5012989131183508
18353,0.4885730692196778
18354,0.4878809250704486
18355,0.4907204903155563
18356,0.4787516591020135
18357,0.47534060133359207
18358,0.48254921710922805
18359,0.4633798612277028
18360,0.46942517021606295
18361,0.46958549945036787
18362,0.47743820052463387
18363,0.47974903127738044
18364,0.44083767844971306
18365,0.49130417773309476
18366,0.4593754692720741
18367,0.4733147809114207
18368,0.5030160780396924
18369,0.508185551406567
18370,0.49272866262196235
18371,0.5199593470105449
18372,0.5012152708373934
18373,0.47198441215039516
18374,0.48900694087868846
18375,0.482324185109144
18376,0.4992728349385019
18377,0.4892942191633941
18378,0.47918305377196074
18379,0.5230937976609035
18380,0.4463649700548502
18381,0.4858631350265842
18382,0.48489647202052255
18383,0.48720901610078804
18384,0.5024772862943591
18385,0.47829845702079055
18386,0.4763139925894658
18387,0.4769867454265742
18388,0.4885730692196778
18389,0.4922055124288983
18390,0.4834494829556752
18391,0.47534060133359207
18392,0.4990186095004555
18393,0.49018172351409567
18394,0.4903135692461407
18395,0.47808626056664644
18396,0.47917009066764316
18397,0.4818294469921942
18398,0.47606728508873725
18399,0.4885730692196778
18400,0.5005265066358667
18401,0.4731076331404179
18402,0.5056619524639421
18403,0.4874003490442309
18404,0.5115335237701184
18405,0.4718507667046296
18406,0.48430381736688105
18407,0.49752309967960723
18408,0.483664642572507
18409,0.4874003490442309
18410,0.471253058180304
18411,0.4921632656654003
18412,0.49124603552905965
18413,0.4943911790592172
18414,0.5254247189719113
18415,0.4838510962386795
18416,0.5216941832199057
18417,0.48202344914450335
18418,0.5254247189719113
18419,0.48651685067055783
18420,0.5165850943643474
18421,0.4890653447209079
18422,0.47398131989514913
18423,0.5011807194509031
18424,0.4885263137548628
18425,0.4819655727838732
18426,0.491338074427312
18427,0.48640829624056664
18428,0.49127940819889476
18429,0.48565347560338085
18430,0.4782558446932439
18431,0.4436729238686867
18432,0.47616343283373974
18433,0.49510285832070855
18434,0.48309081473403936
18435,0.5017017924688337
18436,0.48370842957311094
18437,0.4673808850796642
18438,0.49434440499695803
18439,0.48666829761319935
18440,0.47344900130532785
18441,0.48187869898686414
18442,0.49510285832070855
18443,0.49530404188230565
18444,0.5245388923210824
18445,0.4742114100522093
18446,0.4865635967688922
18447,0.4894243602170622
18448,0.48853918007170527
18449,0.48120497500554804
18450,0.4888516030083279
18451,0.44910086485097717
18452,0.48035453022587055
18453,0.49015317898431077
18454,0.48269212263037636
18455,0.47630018571221744
18456,0.4885730692196778
18457,0.47804553533162697
18458,0.4852014651222949
18459,0.4771314693786555
18460,0.4839731985504983
18461,0.4887025014936261
18462,0.47064264428967817
18463,0.4719379015899206
18464,0.4851208504603659
18465,0.4863271694790579
18466,0.4897553099406669
18467,0.48185136590994143
18468,0.483664642572507
18469,0.47855535941031546
18470,0.48390099484147164
18471,0.46639817016736707
18472,0.4853409184645955
18473,0.48559571476590946
18474,0.49167087259651043
18475,0.4834166991468351
18476,0.49439157869161227
18477,0.4818659427846018
18478,0.4892807958365081
18479,0.4514379389968991
18480,0.5159689853838416
18481,0.4876559251505193
18482,0.48098306317864287
18483,0.48165634528610296
18484,0.48249346994410797
18485,0.49018172351409567
18486,0.4922153990713795
18487,0.49364578455735003
18488,0.491079209591674
18489,0.4883039264596348
18490,0.49051071657769896
18491,0.4658276827006707
18492,0.4985157930293829
18493,0.491338074427312
18494,0.49392325920878516
18495,0.47257139103205137
18496,0.4953508177949672
18497,0.4675252998197075
18498,0.4831169607914147
18499,0.48483876830895
18500,0.48371326489141714
18501,0.48752787385985413
18502,0.4800010492448442
18503,0.49155993450296814
18504,0.4735512464840618
18505,0.46845330786334766
18506,0.49104712368775216
18507,0.43779689778407666
18508,0.529811976828398
18509,0.49530404188230565
18510,0.48080379553765673
18511,0.47829661580573435
18512,0.476104590983174
18513,0.4885730692196778
18514,0.48851526791532973
18515,0.48309081473403936
18516,0.4796303437404866
18517,0.48457889735238185
18518,0.4836745494391476
18519,0.5296841384856128
18520,0.47139275888356996
18521,0.4834305081669367
18522,0.4531612089683104
18523,0.4863271694790579
18524,0.45167071293413547
18525,0.49167087259651043
18526,0.47981339092982067
18527,0.4959290102310228
18528,0.4926881662263309
18529,0.4800010492448442
18530,0.49024360374527215
18531,0.4838503238990338
18532,0.48208994519584014
18533,0.5009973940242342
18534,0.49448628301546127
18535,0.4706764344429888
18536,0.48900694087868846
18537,0.483664642572507
18538,0.4903135692461407
18539,0.478559295853165
18540,0.5281994898918935
18541,0.48079057735077296
18542,0.49214977538050164
18543,0.47363984864780445
18544,0.48035453022587055
18545,0.4894243602170622
18546,0.4926881662263309
18547,0.48590987775205746
18548,0.4871302557875967
18549,0.5225326320877046
18550,0.47743820052463387
18551,0.465638981866375
18552,0.4794069294314609
18553,0.4799219120044215
18554,0.46520187961434223
18555,0.4870375635926112
18556,0.4885730692196778
18557,0.47822200200888326
18558,0.4830830926178247
18559,0.48676094494649985
18560,0.471074415355841
18561,0.49167087259651043
18562,0.48351778410392215
18563,0.48043121734281286
18564,0.4833207987787623
18565,0.4885730692196778
18566,0.49474441301815614
18567,0.48694565887665475
18568,0.5088962967638189
18569,0.5035581809358859
18570,0.5043135443964947
18571,0.4664352325723037
18572,0.48229140636133583
18573,0.5012467673252862
18574,0.4781110915476482
18575,0.48457889735238185
18576,0.485811877164205
18577,0.4885730692196778
18578,0.477873868246987
18579,0.4731989410550138
18580,0.4693308764525604
18581,0.4853409184645955
18582,0.5018769769205549
18583,0.48303978695288285
18584,0.50120310285748
18585,0.49167087259651043
18586,0.4938613514916279
18587,0.5004253111304373
18588,0.49726211290404515
18589,0.47237609576937234
18590,0.48144124604532174
18591,0.44147301223248053
18592,0.47683222358348726
18593,0.4782543451733141
18594,0.4834494829556752
18595,0.47661605036363086
18596,0.5103827619839796
18597,0.48989730915441443
18598,0.4865635967688922
18599,0.45167071293413547
18600,0.48379875274342593
18601,0.4894243602170622
18602,0.48584424768187856
18603,0.4875799876801406
18604,0.49167087259651043
18605,0.491772040452148
18606,0.4913034002060654
18607,0.4993002039639457
18608,0.4863271694790579
18609,0.47679636898442745
18610,0.4894243602170622
18611,0.4544527088000409
18612,0.44962912020215634
18613,0.5245428265165684
18614,0.4970039822414094
18615,0.4953508177949672
18616,0.5072847163796389
18617,0.44910086485097717
18618,0.4860302523467018
18619,0.4742823586069074
18620,0.5009845209868211
18621,0.49774752040736664
18622,0.48319275823387564
18623,0.4829927371998051
18624,0.4926395025868123
18625,0.49167087259651043
18626,0.46724937357840746
18627,0.4485166549018373
18628,0.49019147757508624
18629,0.5024316037410148
18630,0.4808725594709
18631,0.4895414736485536
18632,0.48366216033089965
18633,0.4852014651222949
18634,0.5013109186636981
18635,0.4371127661843697
18636,0.47534060133359207
18637,0.4906273189882457
18638,0.4927709562303167
18639,0.49698417868610767
18640,0.47598874921792605
18641,0.49434440499695803
18642,0.4838503238990338
18643,0.46620697741873474
18644,0.4865713310155668
18645,0.4850670165427775
18646,0.48767118356567246
18647,0.48680958506475797
18648,0.4807551933460013
18649,0.4397774764435303
18650,0.4787076447247453
18651,0.4870833892286415
18652,0.5197833462959944
18653,0.4454502577694323
18654,0.4849923284252886
18655,0.45792593963220596
18656,0.485326655709673
18657,0.4863271694790579
18658,0.4763139925894658
18659,0.4870375635926112
18660,0.5410856726962046
18661,0.48258006586520624
18662,0.48959012656940804
18663,0.4878809250704486
18664,0.5084805902911905
18665,0.4806756488579001
18666,0.4772144014717587
18667,0.49784297266715044
18668,0.4781110915476482
18669,0.48107924694432486
18670,0.46978383148665265
18671,0.4993998890268014
18672,0.487050428037184
18673,0.4876244693783239
18674,0.4875922381941251
18675,0.5214791921390578
18676,0.48742810580823603
18677,0.4991771867315928
18678,0.48138191817848164
18679,0.49626207895218744
18680,0.47873621611527023
18681,0.4603954261362895
18682,0.47833331891773634
18683,0.4874470994468614
18684,0.4769055840047663
18685,0.47455664208943393
18686,0.486261536357903
18687,0.5022100280556604
18688,0.4902774977901364
18689,0.47610590530589375
18690,0.49066510171784095
18691,0.4922055124288983
18692,0.520661096791558
18693,0.4984542763206838
18694,0.4846945797176064
18695,0.48693614883090713
18696,0.4894243602170622
18697,0.4745144088490143
18698,0.48370842957311094
18699,0.4926881662263309
18700,0.48035453022587055
18701,0.4906325040151336
18702,0.4885730692196778
18703,0.5027367533176594
18704,0.49382744972067166
18705,0.45223328594869056
18706,0.49221397697917607
18707,0.49062540769040885
18708,0.49902133907694246
18709,0.4782732346049114
18710,0.49726214362930116
18711,0.51717066618446
18712,0.4887843107109238
18713,0.4702946103137933
18714,0.4872001618396848
18715,0.48420044413630875
18716,0.48188297532615
18717,0.4742547273150942
18718,0.48822493155599717
18719,0.5032096601474404
18720,0.47711804294198135
18721,0.49371286963782696
18722,0.49526938170311624
18723,0.49819307067424046
18724,0.4970853137317499
18725,0.4921632656654003
18726,0.4890653447209079
18727,0.4926395025868123
18728,0.4820508280616911
18729,0.49692010816671034
18730,0.4863271694790579
18731,0.483664642572507
18732,0.48900694087868846
18733,0.483664642572507
18734,0.44962912020215634
18735,0.48726480440482167
18736,0.4502018896795839
18737,0.4924114190037418
18738,0.48676094494649985
18739,0.5214464327731017
18740,0.4926533979279168
18741,0.4936950902793569
18742,0.5192593556380757
18743,0.49180033636449044
18744,0.48853918007170527
18745,0.4888781050471248
18746,0.49844971162699087
18747,0.5245388923210824
18748,0.482324185109144
18749,0.4859575904275509
18750,0.4826638195030009
18751,0.4454045063407958
18752,0.49019541975395875
18753,0.48651685067055783
18754,0.5103363727941831
18755,0.483664642572507
18756,0.48752787385985413
18757,0.4800258296282742
18758,0.48205731230816734
18759,0.4867701089245613
18760,0.4788763368206379
18761,0.49577257623556614
18762,0.48651685067055783
18763,0.4830830926178247
18764,0.47421685034501077
18765,0.49018172351409567
18766,0.4957725455115854
18767,0.4771970148460035
18768,0.491079209591674
18769,0.5031785239001801
18770,0.49554708356366167
18771,0.4827784755891854
18772,0.47743820052463387
18773,0.47912560611942323
18774,0.48875045817777885
18775,0.5239368194140533
18776,0.4829911689997993
18777,0.4863271694790579
18778,0.4839662896903997
18779,0.483664642572507
18780,0.4800258296282742
18781,0.48319275823387564
18782,0.4921632656654003
18783,0.4852014651222949
18784,0.4958825717395866
18785,0.5146851447799239
18786,0.4851001375441959
18787,0.517092729299131
18788,0.4960481170356117
18789,0.4847842277172669
18790,0.4883787939140165
18791,0.4793279413009186
18792,0.5070752384661477
18793,0.4970027648771103
18794,0.4994883867935109
18795,0.4862130586229044
18796,0.4818659427846018
18797,0.4884154034567526
18798,0.47798542707404545
18799,0.5006408630712025
18800,0.4862170080578401
18801,0.47796435839221785
18802,0.48565347560338085
18803,0.48875045817777885
18804,0.47887016469824356
18805,0.4880312396297669
18806,0.45704887122034127
18807,0.4816401363215726
18808,0.47564376952287973
18809,0.47712997016017805
18810,0.48379875274342593
18811,0.4902700413870409
18812,0.49554708356366167
18813,0.49326473311432006
18814,0.4922055124288983
18815,0.46930264529945404
18816,0.5001197860251928
18817,0.49167087259651043
18818,0.4714588920594326
18819,0.48167598867863787
18820,0.4839335806545409
18821,0.46030291899750736
18822,0.4924190406863704
18823,0.49119955779684804
18824,0.4830830926178247
18825,0.4502524698317055
18826,0.4874470994468614
18827,0.48450932897840904
18828,0.4762627397464975
18829,0.4878865495861663
18830,0.5020685884348237
18831,0.493289644867912
18832,0.4762627397464975
18833,0.45340078196885464
18834,0.48713331053364917
18835,0.47940628585029005
18836,0.4919000644185314
18837,0.48677085544454013
18838,0.4528066434964373
18839,0.48720362552235374
18840,0.4683421838515176
18841,0.4844560286333983
18842,0.4885342239906852
18843,0.44393956252255706
18844,0.4839851954004949
18845,0.4765541356368814
18846,0.5247074007484662
18847,0.48483876830895
18848,0.4825830920917995
18849,0.5073186160588202
18850,0.4647802516901535
18851,0.483664642572507
18852,0.4902774977901364
18853,0.4647065015851671
18854,0.481814642175913
18855,0.48985762916813935
18856,0.49062540769040885
18857,0.49530404188230565
18858,0.5012638499499269
18859,0.47991429928796137
18860,0.49019147757508624
18861,0.48923214419109257
18862,0.4882170122466496
18863,0.4855186191828154
18864,0.4856662380885779
18865,0.4922055124288983
18866,0.5008933070767955
18867,0.5121348167927116
18868,0.4941775489128116
18869,0.4898150691012975
18870,0.48905559157209966
18871,0.5103363727941831
18872,0.47256742957708164
18873,0.4629266337513411
18874,0.4874470994468614
18875,0.4781110915476482
18876,0.4896608578915971
18877,0.4861270714184449
18878,0.49821190643045626
18879,0.47395724696917596
18880,0.5000617198793655
18881,0.4834777636729455
18882,0.4882983017201574
18883,0.48532601553173127
18884,0.4843181866590418
18885,0.4887315280223932
18886,0.4853409184645955
18887,0.4884613439495432
18888,0.483664642572507
18889,0.4829911689997993
18890,0.4847518612386202
18891,0.44656373790587595
18892,0.49487292224346147
18893,0.48396040713290367
18894,0.5051811391559194
18895,0.5068821392028278
18896,0.4894243602170622
18897,0.5212981993237902
18898,0.49180033636449044
18899,0.46867375753698354
18900,0.5005275318940494
18901,0.48861555873585044
18902,0.4878809250704486
18903,0.483664642572507
18904,0.4805666520118531
18905,0.4875671225434327
18906,0.48760910954560094
18907,0.47654869686604756
18908,0.4897903023572261
18909,0.5014718786387314
18910,0.48587599783312835
18911,0.47734097198770425
18912,0.5002292595087896
18913,0.48900694087868846
18914,0.48669300329714654
18915,0.49565819731786254
18916,0.4856450950510296
18917,0.4851191163228164
18918,0.4624413068238057
18919,0.4849525853375177
18920,0.48522513404773415
18921,0.48532601553173127
18922,0.4929996716748385
18923,0.49015317898431077
18924,0.48120497500554804
18925,0.4966353213217521
18926,0.4860872188011117
18927,0.47695453833682083
18928,0.4944528599190392
18929,0.4923258696346055
18930,0.5175858834841791
18931,0.49233010360822216
18932,0.4752409854855647
18933,0.5054568069081034
18934,0.5265482933704722
18935,0.4678508258824505
18936,0.4888516030083279
18937,0.4941775489128116
18938,0.4885263137548628
18939,0.489617950333576
18940,0.4891900792281827
18941,0.48679481217905646
18942,0.49626318420917503
18943,0.482324185109144
18944,0.4933034665974849
18945,0.48874175455605545
18946,0.4734106622169476
18947,0.4720498888960029
18948,0.4663193929860006
18949,0.4956921016911161
18950,0.4926395025868123
18951,0.4850207589882463
18952,0.49062540769040885
18953,0.4865635967688922
18954,0.47734519227707517
18955,0.4829911689997993
18956,0.47520430350684245
18957,0.485811877164205
18958,0.4834494829556752
18959,0.49327820267316935
18960,0.48900694087868846
18961,0.493289644867912
18962,0.48370842957311094
18963,0.473853573004213
18964,0.4949946021168165
18965,0.46448127306837117
18966,0.5197540378114905
18967,0.49672363962048105
18968,0.48562168900570696
18969,0.48664782376626875
18970,0.48651290984326895
18971,0.4915407918951421
18972,0.4921992765036397
18973,0.5194390784982484
18974,0.4876244693783239
18975,0.48112176377081123
18976,0.47796435839221785
18977,0.49062540769040885
18978,0.4834494829556752
18979,0.4970364963436164
18980,0.48483876830895
18981,0.4981632027689331
18982,0.5002631664106457
18983,0.49530404188230565
18984,0.4958763347209356
18985,0.4976388886557272
18986,0.4831169607914147
18987,0.4810603758597596
18988,0.47918305377196074
18989,0.47849707572461836
18990,0.48146383996291725
18991,0.47626051902488414
18992,0.4847917426951762
18993,0.491079209591674
18994,0.4860872188011117
18995,0.4985207826034409
18996,0.48400408389886607
18997,0.48676094494649985
18998,0.5029130268350627
18999,0.4910278962791696
19000,0.5011639027594629
19001,0.4844362656618898
19002,0.4894243602170622
19003,0.4904395968549801
19004,0.48900694087868846
19005,0.4677659708932253
19006,0.48019207834144706
19007,0.4791252737125022
19008,0.4696224998120898
19009,0.48303978695288285
19010,0.4973168393353998
19011,0.5203493668537899
19012,0.4849615454887888
19013,0.493289644867912
19014,0.4809013552823995
19015,0.44910086485097717
19016,0.49312551275783695
19017,0.4513175808762015
19018,0.48319275823387564
19019,0.475912229407261
19020,0.48595851334992424
19021,0.483918079828373
19022,0.46073167036291385
19023,0.4896045037971392
19024,0.46353641206880714
19025,0.48692328453948597
19026,0.48483876830895
19027,0.5002965588224855
19028,0.4922853742169649
19029,0.4829911689997993
19030,0.5036593712614058
19031,0.48710788710917624
19032,0.49952917764856525
19033,0.49059253763916605
19034,0.4886403229686677
19035,0.48420438389540393
19036,0.48515299326774847
19037,0.4874470994468614
19038,0.4996910809191319
19039,0.47636496457688543
19040,0.4788130201142101
19041,0.4793406924727829
19042,0.4731388601291164
19043,0.48319275823387564
19044,0.4891513569286224
19045,0.47826374452128323
19046,0.49530404188230565
19047,0.4865635967688922
19048,0.5031913964658217
19049,0.4876755245952108
19050,0.4980648916637622
19051,0.4653130667743974
19052,0.49308469491734747
19053,0.4839851954004949
19054,0.52965035094758
19055,0.49696010334951474
19056,0.48807329276238853
19057,0.4856662380885779
19058,0.5014072036472912
19059,0.4889730504094196
19060,0.49152603729312655
19061,0.4513175808762015
19062,0.4834166991468351
19063,0.4686225911357599
19064,0.5009517388156178
19065,0.4847344258522889
19066,0.4890653447209079
19067,0.4878865495861663
19068,0.49141709894345736
19069,0.5032253019798157
19070,0.496186871119613
